day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
0;10;4;0.9965207729471196;1.0126398095131084;0.9946269654108126;1.0;1.0260718527146533;0.9937461543899696;1.001893807536307;0.9860389403548404;0.999779780444396;1.1617516628595648;0.961992402996545;0.9731348942556364;0.9474588531487028;0.972518319820889;0.9599635162520801;0.9823835107768475;0.9846736731922978;0.959790341843651;0.9643266496440601;1.16150333712869;0.9912358396204886;1.0051087980030917;0.987404207517383;0.9891218125285774;1.16799671941575;0.9728705904679675;0.9890777954980859;0.972386134326268;0.9863912782034923;0.8717374109760644;0.9712851037498209;0.9731348942556364;0.956927689225518;0.9637100752093127;0.8507505309640374;0.9689069072733876;0.9730467929930802;0.9637540922398042;0.9684224511316879;0.6320057638415588;0.9625209433703095;0.9755130907320697;0.9563111147907706;0.9734431478722234;0.7350240288702152;0.9734431478722234;0.9798731960073663;0.9565313343463746;0.9586893112672039;1.0466862441303684;0.9642825654119954;0.9682022315760839;0.9585571929741562;0.9632696360981046;0.6431468641997183;0.9749846175598786;0.9801814496239535;0.9577644832158695;0.958909530822808;1.859526832098584;0.9777591689154553;0.9854663829505845;0.9705364110220257;0.9731348942556364;0.7402992727747414;0.9735752661652712;0.9814586827255131;0.9664406095343979;0.9811063448768612;0.8503478405896461;0.9687307719498482;0.972518319820889;0.9650312581397905;0.9719897794471246;0.6147303467801717;0.958909530822808;0.9694794646776435;0.9581608380950128;0.9684664681621794;0.7100136008673951;0.9689069072733876;0.972386134326268;0.9557826416185795;0.9634017543911524;1.3343581803361593;0.9900467077814852;0.9971813644123585;0.9815026997560046;0.9825156290698953;1.081448490699698;0.9604069834799717;0.9852462305965537;0.958909530822808;0.9847176902227893;1.4862496338034408;0.9418655990039114;0.954725628072624;0.9323967629270963;0.9543732902239721;1.066387870697463;0.0002202680629390663;0.013796474175332474;0.03813092671609408;0.017042933643338705;0.014382791770284582;59.2982473360695;1.1228572300502233;0.05278781272455298;0.8569749754221618;0.0009538545979528217;1.0260718527146533;0;1;0;0;1;0;0;1;1;0;0;1;1
0;10;4;0.9989654458666898;1.0088226933086246;0.9967804680422919;1.0;0.655566156781878;0.988446131769008;1.00348442176418;0.9856983499290954;1.002242944175373;0.9341817734141762;0.9793834274581427;0.9857231655891534;0.9626650604472855;0.9844237847935444;1.0913791511495492;0.9902752290333877;0.9921456857311975;0.970519374716088;0.9748976022515696;1.2707365116493798;1.01178567049072;1.0203683527971037;0.9977653908554861;0.9981378151888762;0.9427226001046444;1.010221399888639;1.0158576487862996;1.0042789648952495;1.0106683343463763;0.9414145455664645;1.0286199070593545;1.0304076448903041;1.0057521184554379;1.0146493218884098;1.3127481456403312;1.0280488311571536;1.0301428182280052;1.019507571428373;1.0281729726016169;0.8912468068080391;1.006422520142044;1.0329154157279758;1.0007862712443836;1.0311939161346875;1.0309778092394817;1.026277700243749;1.0321622320303365;1.0019781175130744;1.0083426713041432;1.377458373087932;1.0151624314396355;1.0260128735814504;1.0128533121707741;1.0218829289348954;0.8001446554430458;1.0210138756794787;1.0285950913992963;1.0126878112928808;1.0178688538461178;1.4500938721492105;1.0199214183393663;1.0298696565348473;1.0199131464526803;1.025243146110439;0.6368686713243668;1.018199918746078;1.0231657659571325;1.0068032795062933;1.020194516888351;0.6709550337016404;1.0193503424371655;1.0221394837105082;1.012497431610756;1.017901941392862;0.800452432981441;1.0183654196239713;1.0254666133393076;1.0140202796352338;1.0193503424371655;1.0856083223046382;1.0197475824306137;1.0271467534991658;1.0155845502373146;1.0263025159038073;0.9108676248807362;1.0125967573951613;1.0282805702727082;1.011843573697522;1.0221146680504503;1.2174140531224031;0.9963914999355298;1.0117691267173479;0.9950589684490035;1.0097248341107854;0.9049429072666276;0.9899358922467416;1.0014484010443037;0.9898696540090803;0.9978895322999495;1.0742205533840141;-0.0022379246353473325;-0.010555722370856557;-0.021414320873041626;0.014857941652279676;0.011095775536854573;43.652049304210564;1.165106909615653;0.05724385458034878;0.07221468647504281;-0.0012018158242511417;0.655566156781878;0;0;0;1;0;1;0;1;0;1;0;1;1
1;10;4;1.0072596977602544;1.0140656563972985;0.9994538206654772;1.0;0.7845787273934612;1.014174892264203;1.0241822182471079;1.0119566477204833;1.0152251976887126;0.665599000039061;1.0034954195298345;1.0187626704630832;1.0007058021682038;1.0175022911325606;0.9484785750556619;0.9942947337542418;1.000730995651592;0.9773218263006119;0.9994118315264969;1.108081715557986;1.0053523651616563;1.0072512999324583;0.9852957240568663;0.9897406109721018;1.2901839771883912;1.0271903073425477;1.0359036626837457;1.0129565661782165;1.0133346607457066;0.9571501113237764;1.0256022204113115;1.0313242823126618;1.0195693106703954;1.0260559595345218;0.9558220382016327;1.0442808484908783;1.0460958049837197;1.0210648932847635;1.0300975583988792;1.3328385609937112;1.0437010778451712;1.0458269462831342;1.0350297757485092;1.0438271093676679;0.9048865278700051;1.0217455019695791;1.0486417571281532;1.0160234400682289;1.046894047363236;1.0467559860942932;1.0419029811134777;1.0478771060598213;1.017233432431975;1.0236948878127132;1.398539119565642;1.030618480144458;1.041634122412892;1.0282742040782415;1.03744129854265;0.8123901410101168;1.0365590137796175;1.0442556550074902;1.0281061834167646;1.0333661083671084;1.472286238818796;1.0354499235605354;1.045549625649197;1.0354415257327394;1.040852675688968;0.6466153665872427;1.0337022137956182;1.0387436670121528;1.022132058470421;1.035727180088917;0.6812233897113394;1.0348701529148283;1.0377017594154394;1.0279129051663436;1.0333996996782926;0.8127026288035624;1.0338702344570951;1.0410795452505732;1.029458938853044;1.0348701529148283;1.1022225694308816;1.0352734409657065;1.0427852658765102;1.03104702578428;1.0419281745968658;0.92480762470216;1.0280137432054521;1.0439363452345725;1.0272490921371202;1.0376765659320513;1.2360454669739462;1.0115617574974012;1.0271735116869556;1.010208937955566;1.0250980943213248;0.9187922346783329;-0.014996867417568782;-0.01315918744543254;-0.023146435617492633;0.015252458866076329;0.011577992218045063;38.55266671322409;1.1615355355398995;0.060665814537059395;-0.01991051156937118;-0.0017913917621967018;0.7845787273934612;0;0;0;1;0;1;0;1;0;1;0;1;1
1;10;4;1.006328045750257;1.0163101771909928;0.9996880923915623;1.0;0.9441569418163918;1.00833337979875;1.024643488991572;1.0064171233537134;1.0118538490840443;1.0326959302968666;1.0055258713319577;1.0137701055290809;0.9977272971447976;1.0116310190790627;1.1692516572563383;0.9733957157616632;0.98467028843056;0.9586898874072692;0.9840464052155141;0.9661608140250622;0.9940285366562498;0.9963458463113508;0.9711675517081888;0.9757576322166629;1.1690017283931853;1.0029857996700458;1.0170232060076656;0.9991087479782443;1.0008467132200276;1.1755370304229287;0.9844028516256799;1.0008021744182996;0.9839126528139887;0.998083811553134;0.8773651418472952;0.9827985707872515;0.98467028843056;0.9682709656379405;0.9751337490016169;0.8562427754937995;0.9803921835286944;0.9845811428289333;0.9751782878033449;0.9799019847170032;0.6360858438096589;0.973930521373253;0.9870766756891173;0.9676470824228945;0.9849821960389977;0.7397691704303758;0.9849821960389977;0.9914884649943377;0.967869912427876;0.9700534696814517;1.0534434033556328;0.9757130254167642;0.9796791547120216;0.9699197852780969;0.9746880889916538;0.6472988684808463;0.986541938075698;0.9918003726027755;0.969117678857968;0.9702762996864333;1.8715314982137685;0.9893493785443196;0.9971479527314797;0.9820410031688508;0.98467028843056;0.7450784700638416;0.9851158804423525;0.9930927458327661;0.9778966506685104;0.9927362314244298;0.8558374854454434;0.9802139603236114;0.9840464052155141;0.976470593035165;0.9835115996039242;0.6186989007351793;0.9702762996864333;0.9809715279420123;0.9695187320680324;0.9799465235187312;0.7145972810103881;0.9803921835286944;0.9839126528139887;0.9671123448094753;0.9748217733950085;1.342972481650071;1.0017825720416818;1.009001801815524;0.9931372846344942;0.9941622210596046;1.088430066779979;0.9717915029214054;0.9969251907246688;0.9702762996864333;0.9963903851130789;1.495844510472948;-0.011714981461773966;-0.0008459969032654779;0.030871009954102968;0.018020152628091448;0.014577146077615165;52.342612731507984;1.1285713740757533;0.05080525277996175;0.8383637697468487;0.000846366566697737;0.9441569418163918;0;0;0;1;0;1;0;1;1;0;0;1;1
1;10;4;1.0072596977602544;1.0140656563972985;0.9994538206654772;1.0;0.7845787273934612;1.014174892264203;1.0241822182471079;1.0119566477204833;1.0152251976887126;0.665599000039061;1.0034954195298345;1.0187626704630832;1.0007058021682038;1.0175022911325606;0.9484785750556619;0.9942947337542418;1.000730995651592;0.9773218263006119;0.9994118315264969;1.108081715557986;1.0053523651616563;1.0072512999324583;0.9852957240568663;0.9897406109721018;1.2901839771883912;1.0271903073425477;1.0359036626837457;1.0129565661782165;1.0133346607457066;0.9571501113237764;1.0256022204113115;1.0313242823126618;1.0195693106703954;1.0260559595345218;0.9558220382016327;1.0442808484908783;1.0460958049837197;1.0210648932847635;1.0300975583988792;1.3328385609937112;1.0437010778451712;1.0458269462831342;1.0350297757485092;1.0438271093676679;0.9048865278700051;1.0217455019695791;1.0486417571281532;1.0160234400682289;1.046894047363236;1.0467559860942932;1.0419029811134777;1.0478771060598213;1.017233432431975;1.0236948878127132;1.398539119565642;1.030618480144458;1.041634122412892;1.0282742040782415;1.03744129854265;0.8123901410101168;1.0365590137796175;1.0442556550074902;1.0281061834167646;1.0333661083671084;1.472286238818796;1.0354499235605354;1.045549625649197;1.0354415257327394;1.040852675688968;0.6466153665872427;1.0337022137956182;1.0387436670121528;1.022132058470421;1.035727180088917;0.6812233897113394;1.0348701529148283;1.0377017594154394;1.0279129051663436;1.0333996996782926;0.8127026288035624;1.0338702344570951;1.0410795452505732;1.029458938853044;1.0348701529148283;1.1022225694308816;1.0352734409657065;1.0427852658765102;1.03104702578428;1.0419281745968658;0.92480762470216;1.0280137432054521;1.0439363452345725;1.0272490921371202;1.0376765659320513;1.2360454669739462;1.0115617574974012;1.0271735116869556;1.010208937955566;1.0250980943213248;0.9187922346783329;-0.014996867417568782;-0.01315918744543254;-0.023146435617492633;0.015252458866076329;0.011577992218045063;38.55266671322409;1.1615355355398995;0.060665814537059395;-0.01991051156937118;-0.0017913917621967018;0.7845787273934612;1;0;0;0;1;0;1;0;0;1;0;1;1
1;10;4;1.0072596977602544;1.0140656563972985;0.9994538206654772;1.0;0.7845787273934612;1.014174892264203;1.0241822182471079;1.0119566477204833;1.0152251976887126;0.665599000039061;1.0034954195298345;1.0187626704630832;1.0007058021682038;1.0175022911325606;0.9484785750556619;0.9942947337542418;1.000730995651592;0.9773218263006119;0.9994118315264969;1.108081715557986;1.0053523651616563;1.0072512999324583;0.9852957240568663;0.9897406109721018;1.2901839771883912;1.0271903073425477;1.0359036626837457;1.0129565661782165;1.0133346607457066;0.9571501113237764;1.0256022204113115;1.0313242823126618;1.0195693106703954;1.0260559595345218;0.9558220382016327;1.0442808484908783;1.0460958049837197;1.0210648932847635;1.0300975583988792;1.3328385609937112;1.0437010778451712;1.0458269462831342;1.0350297757485092;1.0438271093676679;0.9048865278700051;1.0217455019695791;1.0486417571281532;1.0160234400682289;1.046894047363236;1.0467559860942932;1.0419029811134777;1.0478771060598213;1.017233432431975;1.0236948878127132;1.398539119565642;1.030618480144458;1.041634122412892;1.0282742040782415;1.03744129854265;0.8123901410101168;1.0365590137796175;1.0442556550074902;1.0281061834167646;1.0333661083671084;1.472286238818796;1.0354499235605354;1.045549625649197;1.0354415257327394;1.040852675688968;0.6466153665872427;1.0337022137956182;1.0387436670121528;1.022132058470421;1.035727180088917;0.6812233897113394;1.0348701529148283;1.0377017594154394;1.0279129051663436;1.0333996996782926;0.8127026288035624;1.0338702344570951;1.0410795452505732;1.029458938853044;1.0348701529148283;1.1022225694308816;1.0352734409657065;1.0427852658765102;1.03104702578428;1.0419281745968658;0.92480762470216;1.0280137432054521;1.0439363452345725;1.0272490921371202;1.0376765659320513;1.2360454669739462;1.0115617574974012;1.0271735116869556;1.010208937955566;1.0250980943213248;0.9187922346783329;-0.014996867417568782;-0.01315918744543254;-0.023146435617492633;0.015252458866076329;0.011577992218045063;38.55266671322409;1.1615355355398995;0.060665814537059395;-0.01991051156937118;-0.0017913917621967018;0.7845787273934612;0;1;0;0;1;0;0;1;0;1;0;1;1
1;10;4;1.006328045750257;1.0163101771909928;0.9996880923915623;1.0;0.9441569418163918;1.00833337979875;1.024643488991572;1.0064171233537134;1.0118538490840443;1.0326959302968666;1.0055258713319577;1.0137701055290809;0.9977272971447976;1.0116310190790627;1.1692516572563383;0.9733957157616632;0.98467028843056;0.9586898874072692;0.9840464052155141;0.9661608140250622;0.9940285366562498;0.9963458463113508;0.9711675517081888;0.9757576322166629;1.1690017283931853;1.0029857996700458;1.0170232060076656;0.9991087479782443;1.0008467132200276;1.1755370304229287;0.9844028516256799;1.0008021744182996;0.9839126528139887;0.998083811553134;0.8773651418472952;0.9827985707872515;0.98467028843056;0.9682709656379405;0.9751337490016169;0.8562427754937995;0.9803921835286944;0.9845811428289333;0.9751782878033449;0.9799019847170032;0.6360858438096589;0.973930521373253;0.9870766756891173;0.9676470824228945;0.9849821960389977;0.7397691704303758;0.9849821960389977;0.9914884649943377;0.967869912427876;0.9700534696814517;1.0534434033556328;0.9757130254167642;0.9796791547120216;0.9699197852780969;0.9746880889916538;0.6472988684808463;0.986541938075698;0.9918003726027755;0.969117678857968;0.9702762996864333;1.8715314982137685;0.9893493785443196;0.9971479527314797;0.9820410031688508;0.98467028843056;0.7450784700638416;0.9851158804423525;0.9930927458327661;0.9778966506685104;0.9927362314244298;0.8558374854454434;0.9802139603236114;0.9840464052155141;0.976470593035165;0.9835115996039242;0.6186989007351793;0.9702762996864333;0.9809715279420123;0.9695187320680324;0.9799465235187312;0.7145972810103881;0.9803921835286944;0.9839126528139887;0.9671123448094753;0.9748217733950085;1.342972481650071;1.0017825720416818;1.009001801815524;0.9931372846344942;0.9941622210596046;1.088430066779979;0.9717915029214054;0.9969251907246688;0.9702762996864333;0.9963903851130789;1.495844510472948;-0.011714981461773966;-0.0008459969032654779;0.030871009954102968;0.018020152628091448;0.014577146077615165;52.342612731507984;1.1285713740757533;0.05080525277996175;0.8383637697468487;0.000846366566697737;0.9441569418163918;0;0;1;0;0;1;1;0;1;0;0;1;1
1;10;4;1.006328045750257;1.0163101771909928;0.9996880923915623;1.0;0.9441569418163918;1.00833337979875;1.024643488991572;1.0064171233537134;1.0118538490840443;1.0326959302968666;1.0055258713319577;1.0137701055290809;0.9977272971447976;1.0116310190790627;1.1692516572563383;0.9733957157616632;0.98467028843056;0.9586898874072692;0.9840464052155141;0.9661608140250622;0.9940285366562498;0.9963458463113508;0.9711675517081888;0.9757576322166629;1.1690017283931853;1.0029857996700458;1.0170232060076656;0.9991087479782443;1.0008467132200276;1.1755370304229287;0.9844028516256799;1.0008021744182996;0.9839126528139887;0.998083811553134;0.8773651418472952;0.9827985707872515;0.98467028843056;0.9682709656379405;0.9751337490016169;0.8562427754937995;0.9803921835286944;0.9845811428289333;0.9751782878033449;0.9799019847170032;0.6360858438096589;0.973930521373253;0.9870766756891173;0.9676470824228945;0.9849821960389977;0.7397691704303758;0.9849821960389977;0.9914884649943377;0.967869912427876;0.9700534696814517;1.0534434033556328;0.9757130254167642;0.9796791547120216;0.9699197852780969;0.9746880889916538;0.6472988684808463;0.986541938075698;0.9918003726027755;0.969117678857968;0.9702762996864333;1.8715314982137685;0.9893493785443196;0.9971479527314797;0.9820410031688508;0.98467028843056;0.7450784700638416;0.9851158804423525;0.9930927458327661;0.9778966506685104;0.9927362314244298;0.8558374854454434;0.9802139603236114;0.9840464052155141;0.976470593035165;0.9835115996039242;0.6186989007351793;0.9702762996864333;0.9809715279420123;0.9695187320680324;0.9799465235187312;0.7145972810103881;0.9803921835286944;0.9839126528139887;0.9671123448094753;0.9748217733950085;1.342972481650071;1.0017825720416818;1.009001801815524;0.9931372846344942;0.9941622210596046;1.088430066779979;0.9717915029214054;0.9969251907246688;0.9702762996864333;0.9963903851130789;1.495844510472948;-0.011714981461773966;-0.0008459969032654779;0.030871009954102968;0.018020152628091448;0.014577146077615165;52.342612731507984;1.1285713740757533;0.05080525277996175;0.8383637697468487;0.000846366566697737;0.9441569418163918;0;0;0;1;0;1;0;1;1;0;1;0;1
1;10;4;1.0072596977602544;1.0140656563972985;0.9994538206654772;1.0;0.7845787273934612;1.014174892264203;1.0241822182471079;1.0119566477204833;1.0152251976887126;0.665599000039061;1.0034954195298345;1.0187626704630832;1.0007058021682038;1.0175022911325606;0.9484785750556619;0.9942947337542418;1.000730995651592;0.9773218263006119;0.9994118315264969;1.108081715557986;1.0053523651616563;1.0072512999324583;0.9852957240568663;0.9897406109721018;1.2901839771883912;1.0271903073425477;1.0359036626837457;1.0129565661782165;1.0133346607457066;0.9571501113237764;1.0256022204113115;1.0313242823126618;1.0195693106703954;1.0260559595345218;0.9558220382016327;1.0442808484908783;1.0460958049837197;1.0210648932847635;1.0300975583988792;1.3328385609937112;1.0437010778451712;1.0458269462831342;1.0350297757485092;1.0438271093676679;0.9048865278700051;1.0217455019695791;1.0486417571281532;1.0160234400682289;1.046894047363236;1.0467559860942932;1.0419029811134777;1.0478771060598213;1.017233432431975;1.0236948878127132;1.398539119565642;1.030618480144458;1.041634122412892;1.0282742040782415;1.03744129854265;0.8123901410101168;1.0365590137796175;1.0442556550074902;1.0281061834167646;1.0333661083671084;1.472286238818796;1.0354499235605354;1.045549625649197;1.0354415257327394;1.040852675688968;0.6466153665872427;1.0337022137956182;1.0387436670121528;1.022132058470421;1.035727180088917;0.6812233897113394;1.0348701529148283;1.0377017594154394;1.0279129051663436;1.0333996996782926;0.8127026288035624;1.0338702344570951;1.0410795452505732;1.029458938853044;1.0348701529148283;1.1022225694308816;1.0352734409657065;1.0427852658765102;1.03104702578428;1.0419281745968658;0.92480762470216;1.0280137432054521;1.0439363452345725;1.0272490921371202;1.0376765659320513;1.2360454669739462;1.0115617574974012;1.0271735116869556;1.010208937955566;1.0250980943213248;0.9187922346783329;-0.014996867417568782;-0.01315918744543254;-0.023146435617492633;0.015252458866076329;0.011577992218045063;38.55266671322409;1.1615355355398995;0.060665814537059395;-0.01991051156937118;-0.0017913917621967018;0.7845787273934612;0;0;1;0;0;1;1;0;0;1;0;1;1
1;10;4;1.006328045750257;1.0163101771909928;0.9996880923915623;1.0;0.9441569418163918;1.00833337979875;1.024643488991572;1.0064171233537134;1.0118538490840443;1.0326959302968666;1.0055258713319577;1.0137701055290809;0.9977272971447976;1.0116310190790627;1.1692516572563383;0.9733957157616632;0.98467028843056;0.9586898874072692;0.9840464052155141;0.9661608140250622;0.9940285366562498;0.9963458463113508;0.9711675517081888;0.9757576322166629;1.1690017283931853;1.0029857996700458;1.0170232060076656;0.9991087479782443;1.0008467132200276;1.1755370304229287;0.9844028516256799;1.0008021744182996;0.9839126528139887;0.998083811553134;0.8773651418472952;0.9827985707872515;0.98467028843056;0.9682709656379405;0.9751337490016169;0.8562427754937995;0.9803921835286944;0.9845811428289333;0.9751782878033449;0.9799019847170032;0.6360858438096589;0.973930521373253;0.9870766756891173;0.9676470824228945;0.9849821960389977;0.7397691704303758;0.9849821960389977;0.9914884649943377;0.967869912427876;0.9700534696814517;1.0534434033556328;0.9757130254167642;0.9796791547120216;0.9699197852780969;0.9746880889916538;0.6472988684808463;0.986541938075698;0.9918003726027755;0.969117678857968;0.9702762996864333;1.8715314982137685;0.9893493785443196;0.9971479527314797;0.9820410031688508;0.98467028843056;0.7450784700638416;0.9851158804423525;0.9930927458327661;0.9778966506685104;0.9927362314244298;0.8558374854454434;0.9802139603236114;0.9840464052155141;0.976470593035165;0.9835115996039242;0.6186989007351793;0.9702762996864333;0.9809715279420123;0.9695187320680324;0.9799465235187312;0.7145972810103881;0.9803921835286944;0.9839126528139887;0.9671123448094753;0.9748217733950085;1.342972481650071;1.0017825720416818;1.009001801815524;0.9931372846344942;0.9941622210596046;1.088430066779979;0.9717915029214054;0.9969251907246688;0.9702762996864333;0.9963903851130789;1.495844510472948;-0.011714981461773966;-0.0008459969032654779;0.030871009954102968;0.018020152628091448;0.014577146077615165;52.342612731507984;1.1285713740757533;0.05080525277996175;0.8383637697468487;0.000846366566697737;0.9441569418163918;0;1;0;0;1;0;0;1;1;0;0;1;1
